ID,y
2663,117.43076336924226
2664,100.30946393343326
2665,113.27799156518259
2670,102.75015780612337
2671,120.48507357493902
2672,102.09847638767712
2675,110.2776639868841
2677,122.15509108365754
2679,119.22903887747285
2683,118.32921002606886
2684,105.33037299440998
2685,100.42790170828468
2688,120.51522397033834
2689,101.59301435060465
2690,113.29625660375548
2693,104.3816733845661
2694,119.75752055723812
2697,108.87260337195411
2699,107.102118436604
2703,106.63215418388742
2705,119.32687244999923
2709,81.7097649009161
2710,103.82613897056554
2711,119.24298373158453
2712,102.73643559821998
2713,101.03354009598232
2714,118.42886252097341
2715,103.43554578469897
2717,109.68740135024709
2718,115.74212848286814
2720,119.55786041718197
2721,101.25734678925649
2726,100.78377579485792
2728,109.73824975512784
2731,113.51436996424222
2732,119.45621388733079
2734,102.02151215277846
2736,111.49788916127177
2737,106.3274827283772
2738,113.53384281165268
2739,122.64195690422392
2746,103.19154842530129
2749,113.01965159174756
2751,123.3305118490304
2752,111.55956086191316
2753,104.92147975228063
2757,110.26882915130534
2758,101.3943724555766
2759,119.61066344214382
2760,101.33715875002046
2762,118.16244456402737
2764,101.13164696578829
2765,120.27941120400358
2769,118.92305297341848
2771,118.91728050883583
2774,103.0571589943801
2776,107.02301511116602
2777,121.64348311970161
2778,108.36120926380909
2779,118.54473313641839
2782,109.53706521282015
2784,104.09046177418111
2787,99.86431275797119
2789,99.93816477683062
2792,105.35067623322261
2798,101.49848181271872
2799,109.74665480076465
2800,101.29528739575532
2801,80.51438708954814
2802,107.04532565898867
2804,100.29476546181525
2807,110.10686684939708
2808,99.80597146243623
2809,116.78287871148162
2811,122.56722841851229
2812,101.42199433730427
2814,112.19732906507852
2816,102.1141779596576
2817,119.43862492239278
2818,119.30925803735363
2820,117.12747739786789
2821,81.542138501741
2822,107.59662832321979
2823,121.04761764974668
2824,101.61440323084182
2826,105.38560486508648
2829,107.97485120062315
2834,103.69845155766214
2835,81.15015816705969
2838,100.61712574733562
2839,119.54149404675904
2840,109.85446597386833
2841,118.70994056947836
2842,102.84977009726497
2846,121.63970295359658
2848,101.80427942106353
2849,104.88391907057125
2850,118.93326824488868
2851,100.80216504129876
2853,102.98186564612138
2854,119.32047481895866
2858,120.33915575362055
2861,101.95910999587852
2864,102.50876963123888
2865,117.50163315943993
2866,119.11188265251727
2867,113.67660259685718
2868,118.53647538694877
2870,119.34127218973883
2877,102.66204372724232
2878,119.0963179533743
2880,119.2919581159676
2882,81.74807705250176
2883,102.44349723266791
2884,120.08466127601582
2885,104.31070257869514
2887,102.4807970101303
2888,117.34672284557764
2889,101.57255580912631
2890,111.42335013078699
2891,100.83083366094176
2892,122.86669842425438
2893,104.29452766621675
2898,122.67212634798094
2899,100.43853531563825
2900,119.77282916814684
2901,101.67746825224154
2909,101.07583559704031
2910,119.80574438921383
2911,118.08612764324577
2913,118.93845939655235
2914,102.25390527847885
2918,108.14285278129417
2919,119.66213959846229
2920,104.48757321990811
2921,119.24911098414444
2922,104.38223273766357
2923,120.6265614293853
2925,115.95414652679972
2926,103.4153563887988
2927,118.78016483866352
2929,118.21430232480267
2933,104.84027512357125
2934,121.10289890406958
2936,116.16874044075185
2941,111.43322813967534
2942,100.63829566666945
2943,117.7547076004764
2945,113.10666119079045
2950,103.31203436139386
2951,119.87274909605041
2953,120.84593851452874
2954,101.1724468617515
2955,119.58774822276614
2956,100.8063861942612
2960,105.47082468190824
2962,103.9430966999167
2963,110.11504377256274
2964,111.27963120223576
2966,82.37159997372211
2967,101.00749640764911
2968,121.97950114064943
2969,103.05106822636685
2971,101.19313779918136
2972,101.22794405407201
2974,100.04247498607957
2975,118.92976663506818
2977,123.12028574673252
2980,117.97070442790194
2981,104.64251620433647
2983,100.31832804301192
2984,108.99047017336068
2985,122.69590891574676
2986,111.55861219716485
2987,101.22777718740535
2989,103.9332572538414
2990,118.58791781367533
2991,107.40014488425643
2992,81.48321263617932
2995,108.96392459552337
2996,110.07636794221312
3002,122.8675650158951
3004,118.35529638190744
3005,123.02269776053853
3006,105.2852822780305
3010,103.14865813372947
3011,111.99557816636536
3014,103.32156320364236
3015,108.46045417978073
3016,101.50482773390685
3017,118.6066832190468
3018,101.30376671225447
3021,113.10394308523175
3024,111.42878989959081
3028,103.38711718061658
3030,108.25936266878698
3032,105.48951069500436
3039,105.75812153934767
3040,110.73420581648197
3041,101.84346588501151
3043,102.20683184186274
3044,118.01257916881725
3046,117.3415428592942
3055,105.0268276638382
3056,118.898392483736
3058,103.81412937001832
3059,121.71699173121894
3061,122.81363845907583
3063,110.25516997239977
3066,99.95000953603275
3067,111.43197895157297
3068,81.69157594921623
3069,101.3883153250392
3072,122.45125297204564
3073,117.77131805566202
3074,104.3978557949763
3077,106.18012427443705
3082,102.11923801738108
3084,108.94846018905666
3085,120.1332216614923
3088,111.42332947247924
3091,104.9875748595139
3092,119.26037871744593
3093,103.33104815624924
3094,113.28724254367538
3096,119.78689957825881
3097,101.9497159224532
3098,81.72058376188453
3102,122.7342174641979
3106,102.35089484488668
3109,103.05276479240653
3111,103.31954287153837
3112,123.09637988607452
3113,101.52369017455621
3115,106.2474013015288
3116,118.25172308899796
3117,102.49787342679122
3121,119.87426089731096
3122,100.58749354358869
3123,103.3382454307105
3124,109.93316386911745
3125,101.49711483050017
3126,112.46221380577553
3127,123.77522555215162
3129,101.81185804052627
3130,118.33415813096549
3132,108.75839780129941
3134,108.99785637544126
3135,105.3631914081873
3137,79.39164299536509
3138,101.53880594603729
3140,102.69343986293191
3144,119.45450490810856
3145,101.36284506326682
3146,118.45878476199996
3147,101.94314315257165
3148,118.41088141929288
3149,120.37275301814705
3150,119.09729236737253
3151,105.04779373492708
3152,100.68024652580964
3155,102.42288742981157
3156,118.86017088363064
3159,102.75330550998429
3161,101.49089083321108
3162,119.67476749607832
3163,102.28682612237627
3165,112.26503280068214
3172,103.84571894912457
3173,123.06241698522774
3176,99.3834788293673
3177,110.44238958627655
3179,118.94419023326914
3183,102.22838740220928
3186,103.8427385668177
3187,111.28937485362124
3189,118.30968596676917
3190,109.96926876387076
3192,123.9544762969053
3193,103.80713101917813
3194,119.30494007974976
3197,101.08655003526715
3198,101.70332160908518
3200,101.92864864540249
3201,123.39724793226897
3202,101.69819880484009
3204,104.2565100750634
3205,103.34795106746355
3206,119.37024777275933
3208,119.31103480617037
3210,113.26746332906582
3211,100.48637708426892
3212,122.79533944026889
3213,105.53555669069347
3214,119.56542897616791
3216,111.27893573943189
3219,103.02260263032295
3220,119.83908465528307
3221,101.43097434911917
3226,121.31450224730834
3227,101.63933893726323
3228,119.45661574424234
3229,102.27185708740168
3232,81.13962888462375
3233,103.64600262352194
3234,103.55465034527121
3236,102.95941040038679
3238,119.31603458128852
3239,122.36235229194654
3240,101.11699712307217
3247,118.18950487134202
3249,112.43917231537857
3252,119.36609970197829
3253,100.10830931824069
3254,108.75689716792317
3255,99.78796992310103
3256,122.18343019334819
3257,110.48049062046054
3262,107.91664064770626
3263,110.1283760714498
3264,100.60299531217257
3266,120.6478607922387
3267,104.50783725499498
3269,99.3319195423962
3272,122.75746888285046
3274,101.2749085577405
3275,109.93527100676906
3277,100.43828072975381
3279,101.87164464961766
3280,119.62118967820291
3283,99.50328357779155
3285,101.96923652606996
3287,99.5015334353067
3288,111.2892342636278
3290,109.44718974265405
3291,101.15574236692532
3298,117.99942556778088
3299,105.3661406329729
3302,121.4314492456494
3303,101.84872354697741
3304,108.7384759005416
3307,103.40872014954257
3309,109.05175827566245
3314,81.6534776373692
3316,118.49974005772553
3317,105.58532951386326
3319,101.94440728719438
3320,118.37441738882214
3321,103.08476575089496
3322,112.30423677124807
3324,107.39593399158181
3326,107.50349639453384
3329,117.71810768608461
3330,102.32697984266215
3331,118.37802709137705
3335,122.80992060315148
3337,98.6850010913729
3338,110.6546244075269
3339,102.83465486166924
3340,118.04812558056081
3341,103.57250607423252
3343,101.92914346627269
3346,103.66052074589763
3348,102.58795495821396
3351,111.29879226378416
3352,122.68022652193717
3355,103.67211861494093
3356,119.42232136237499
3358,108.08807989491422
3359,106.96516723859978
3360,119.08505174170173
3371,119.44888707157126
3372,100.42669279753622
3374,103.25874123485683
3377,121.81265339355892
3378,102.97652746156905
3380,119.62156048832131
3382,100.70566562492952
3386,99.91191918160794
3389,119.32934786359108
3391,121.98557747966163
3393,101.59935481666336
3394,119.26567299166186
3395,100.72054130552047
3397,118.94155648714946
3398,100.40144576982684
3399,81.214800206221
3400,104.59393403373201
3404,119.63697484357313
3407,119.04168278950594
3409,110.69423718767707
3419,100.3428566167878
3421,103.7660598503575
3425,99.1818532734012
3427,81.4360293656817
3428,122.71865227403327
3429,119.00751856695335
3431,101.27300437370397
3435,101.61475013737389
3436,119.0639452361884
3439,100.55439298655631
3441,100.76015881357633
3442,122.72015067096054
3443,107.62707272545624
3444,111.59870700656715
3445,100.89104693967184
3446,117.35385709885524
3449,108.01187497671303
3453,102.52201041790559
3457,100.23176785363955
3460,111.29692202525332
3461,101.32844804330958
3462,106.37900439814182
3464,110.09809540492877
3465,81.68202218840638
3466,101.59113562140018
3467,113.88410855897027
3468,100.86633259080494
3469,107.29083550333344
3470,110.5382746258683
3472,119.22616156018049
3473,100.90003117675296
3475,101.24613913804178
3476,117.77154236030663
3478,119.82311829413007
3479,102.40732106705994
3483,100.77535668267414
3484,120.01045645216618
3485,103.72160995571292
3487,103.39776613053402
3488,119.41945491426759
3496,118.93199221808732
3497,103.54654533678247
3499,101.62625976346678
3500,82.81454890611992
3501,103.47909818370599
3504,102.19683715206216
3508,110.38403262396739
3511,104.29741234797834
3512,121.40489216838242
3515,101.90629285383704
3517,101.29962334459731
3518,111.52002391880542
3526,119.94539141301786
3528,116.77305815368489
3529,105.09994174751247
3530,118.56612760091905
3531,100.42851620567724
3532,115.56717155938892
3533,101.76173038213145
3534,101.12574742801222
3535,81.57512194567285
3536,102.61896318219185
3537,117.88816095446835
3538,100.90008798607462
3539,118.84783289928866
3540,109.83934714901775
3545,119.13111914620681
3546,102.21593668729281
3550,111.96529226034886
3551,100.67353438010936
3553,105.32439315541312
3554,111.29068367593746
3557,103.87940556625567
3558,119.45013462175623
3559,107.83654316012694
3561,100.92341059379653
3562,118.947428605483
3563,102.42215068366784
3564,111.28460912201703
3565,100.64218411687753
3567,101.00882206830913
3571,111.27928990835377
3572,102.17536080982222
3574,100.57634224070398
3576,100.71724836601265
3577,119.8477558869713
3578,103.29321001817281
3579,100.67535962865918
3583,104.50551837641702
3585,100.7938747559031
3586,119.79462205029213
3587,117.39003564158497
3593,102.77086472439767
3594,119.86869793472434
3595,104.90729043511446
3599,106.06769868690503
3600,110.17231296006409
3601,119.21159839961004
3602,107.84406057667907
3604,100.94683798092395
3609,123.71585601103602
3610,121.77728639765299
3612,120.05635470418156
3614,120.2504651301517
3615,99.86883106554441
3617,105.73303685374928
3618,119.13773586304453
3619,119.87472406264749
3620,117.67812026211163
3621,100.62812802189174
3625,101.7022038719066
3626,113.30505246450134
3630,112.4155571226764
3631,99.80978610908465
3632,109.59683767102747
3633,101.28375761589868
3634,118.26012464323546
3637,101.06843531183893
3639,102.74589105494411
3640,119.46254554856573
3641,101.50553777380036
3644,120.36070730903921
3645,100.42107869039754
3646,108.55310987355941
3647,100.5951142095271
3648,120.02072382208667
3653,117.71009454762968
3654,105.51196024142538
3655,119.4727360151674
3659,111.84210616215606
3660,98.26562980790413
3662,119.81668707017111
3666,99.75934229144889
3668,101.27705302157965
3671,102.13537348847514
3673,99.86475264339575
3674,120.6663565391968
3675,109.43142256758884
3681,103.07679337716074
3682,118.4730425437223
3686,120.3403012978321
3687,99.65552094293776
3692,79.82765632850582
3695,119.35345738671117
3696,103.76690221165045
3699,120.38752774704498
3705,121.5358230322217
3707,81.12708777065038
3708,102.96618411111687
3709,119.29220044278466
3710,100.87556629550923
3712,101.79988910913212
3715,119.47380732471967
3716,100.56697063340684
3720,122.2319354548905
3722,81.12681223731705
3726,103.99981750778201
3728,100.48669437320108
3729,120.24055587635114
3731,112.27982980552422
3735,120.5863640797525
3736,100.46302630597937
3739,112.20914210564634
3741,120.25443850116457
3743,119.06377981120434
3744,103.28011168398993
3745,119.34909967354724
3746,100.44654744726168
3751,109.33119440135697
3753,100.95280190097742
3760,119.6845610139161
3761,108.95756031249114
3762,117.87332020721938
3763,99.99360179530768
3765,101.31060553302011
3768,120.57814242734283
3769,100.82040117421158
3770,111.38106896279962
3773,120.21016459197101
3774,99.97563366411903
3776,100.85540984559704
3778,102.23094053924603
3779,119.75361389860825
3780,103.38975989062199
3781,119.66144087423478
3782,103.66982168780468
3783,119.51545398148713
3784,101.66079479997217
3786,103.8808811704012
3789,121.07018765860357
3790,99.88202225304686
3793,119.94586642839559
3795,120.051852796263
3797,101.82531752306309
3798,122.5253686032598
3800,119.92093024211087
3804,100.10514244147149
3810,105.5047325263243
3815,118.47918633036932
3816,100.09396448042506
3818,110.88683494243182
3824,120.09394191880082
3828,110.65070099898068
3830,119.02076948769391
3831,99.99960039235808
3832,82.64247737813166
3834,118.23674760165872
3835,100.91174636583341
3836,123.56707173133766
3838,101.6257328316421
3839,122.61706742109314
3840,120.67907113257938
3845,102.24495345706421
3846,119.14961072863707
3847,101.27965309636296
3849,81.60830726966877
3853,119.15008357848433
3855,110.22325367491999
3856,104.30655383225837
3864,82.59579457327118
3865,104.32633550718181
3866,119.48737431654483
3867,106.17122392105549
3868,119.84996399190234
3869,101.59792496212916
3871,100.86576655156173
3875,110.68319830213049
3876,99.70482612310232
3878,103.57882125912727
3879,118.96980613803166
3881,119.8540700655703
3883,119.11788034120733
3884,108.61215813701342
3886,120.99957360838512
3890,98.80286727638006
3893,122.33043400424955
3897,109.96739388468912
3901,99.18848185048304
3902,120.4717641559705
3913,120.79332889895238
3914,101.09597774143245
3916,101.08037103922098
3917,119.61481528367707
3924,118.92837300993187
3925,101.13943844069972
3928,103.97309079314603
3929,119.62036132949625
3932,100.77145734827005
3933,110.64396649243861
3934,81.83928300146451
3935,102.31588690035701
3936,101.00861654715295
3937,119.24114227642914
3938,100.79861309733208
3939,122.78012210029506
3943,100.64987453615684
3944,119.39846734270164
3945,119.2735410823587
3946,104.7366182581316
3947,120.39718789603225
3948,99.87504282011926
3949,119.59499297807045
3950,100.84131840772106
3951,119.26149889292599
3952,105.25172400889558
3953,121.36949797793127
3961,118.98209135503188
3962,104.16717386377039
3966,100.39808267579966
3967,120.57441196382945
3968,102.92352035676349
3969,119.85570270034002
3970,100.89530562688446
3971,109.27387021316062
3973,98.68571217432742
3974,119.29955995876439
3975,119.40593719732269
3977,107.42869076905995
3979,120.27174364463121
3985,99.90064228987856
3986,120.9422351193336
3988,120.44911552064514
3991,104.39542566130797
3992,110.29713259024827
3993,101.15794781929824
3994,104.549134024356
3995,120.24527990514225
4005,122.56776515217241
4007,102.98058936614089
4008,121.75464892323457
4009,101.36115808233004
4010,121.3104849874444
4011,80.5417480110195
4012,100.06367515178621
4013,119.30437330164546
4015,119.99573157603068
4016,117.62832720215833
4018,118.93631830670063
4025,100.47813382466579
4026,118.79978066833746
4028,121.02131136678301
4029,99.16191834250768
4031,100.14209150091192
4032,119.68621010662025
4033,101.51642780017448
4034,120.27082672396482
4037,102.9388886189198
4038,113.52065449106776
4039,102.60199341696678
4041,101.11578987373449
4042,119.89940122292906
4043,99.63291007128407
4044,110.6476032815331
4045,103.57833680197139
4046,120.2893462238994
4047,104.48527807303576
4048,108.14519602746255
4049,101.39105336705788
4051,105.27875786824548
4052,119.10320840840764
4058,110.71083916653404
4062,121.21821694256167
4064,120.38314558948181
4067,102.18305307901042
4068,81.22583832368946
4070,99.36294708649196
4072,122.80497281205889
4074,121.56089779205676
4075,101.22249620485948
4076,119.49355445050676
4077,101.20613702901115
4078,119.67459676192502
4080,110.68105786538922
4082,118.94764661350897
4085,99.84960840327616
4086,121.02449664389985
4088,118.75754115051681
4089,98.12477724407567
4092,81.9130929995529
4094,105.7576931396364
4095,119.27112181611021
4096,99.6630807837697
4097,119.94565434001224
4102,101.22429698435687
4105,123.08138953154817
4107,118.9297967437155
4111,104.3245339262739
4112,109.9061435847668
4113,100.22174052121088
4114,118.24924478064153
4115,104.37186434607233
4116,119.32209790870156
4117,101.91285059785548
4118,101.26472256151953
4119,120.38309096311005
4120,100.61269733710273
4122,80.86152740428639
4125,102.65757748298147
4126,120.49457951124711
4129,119.2496645058828
4134,119.11517471390269
4137,104.21245486662247
4141,110.50283493634939
4142,102.46036688370148
4144,100.48833365095663
4145,118.99009767023126
4146,102.99855888715368
4150,102.3264860662684
4151,79.22520534179446
4154,102.20201975147606
4156,100.34966766434374
4157,119.45189138816352
4159,117.52888587060745
4160,108.07035564394661
4161,119.47031741481673
4168,101.46598392812079
4171,120.8423739786911
4172,106.46814794502606
4173,99.04675597731743
4175,100.69732378098848
4176,110.60776624911288
4177,100.56311723412324
4178,111.26797416881644
4179,103.30910468802156
4181,119.62225387297403
4183,99.21509509412007
4184,119.38143703957994
4185,101.67979395533305
4186,120.33733640903384
4188,119.94128151242519
4190,118.96658961816074
4192,102.96329825100365
4193,120.13934111034
4194,118.65954840690499
4195,100.16972592538205
4196,82.35651433745257
4202,98.73773192659294
4203,111.97151773744235
4208,102.72063633699322
4209,121.50219086569768
4210,104.12400686256206
4211,118.17443088567282
4212,121.62168309523952
4214,120.15507640043343
4215,100.68241620063654
4216,119.47492888183197
4217,107.41167467814418
4219,104.04257837882183
4222,119.1764928960105
4224,81.30134260354481
4231,119.28664103397568
4232,99.21858346408453
4234,103.45814687008722
4236,100.58000892630068
4237,110.26234682143168
4240,99.56454888927084
4242,108.07463013810266
4243,99.85053072422055
4247,100.6427138796826
4248,119.71685021502374
4249,100.94958841583528
4254,111.74622822821956
4263,103.55744307805878
4265,120.09306502801198
4267,119.17905002823106
4268,120.62315739102523
4271,119.47064050311508
4272,98.47291620814094
4273,120.55636354167379
4274,102.70676908232413
4276,103.96797855129132
4278,99.91621611472216
4280,100.8322681060765
4281,120.1214221854218
4283,103.75145573470411
4284,119.12042333175887
4285,100.8111895555238
4286,119.7276100048233
4287,101.30702739881514
4288,122.67554842237226
4289,104.21275577958527
4290,81.38227884167154
4293,104.62018242195276
4296,121.08215437424379
4297,101.87536857640188
4299,103.6191179207866
4303,118.94596966714762
4310,99.39767068712453
4312,119.3899860796935
4318,110.44859267354089
4320,118.38347266698095
4322,106.32313339389623
4323,121.5622009972491
4325,121.1556467885498
4326,119.35230481808476
4328,119.38419845318158
4330,120.18293765249737
4332,120.55359682231708
4333,102.4468245076343
4335,100.02472373730019
4336,119.29673460327153
4338,118.88444063465218
4341,103.01348924669483
4342,112.44398530890581
4344,110.82242162582847
4347,99.13545596820506
4348,110.63692861996878
4351,120.76755995778016
4352,100.3654675348827
4353,119.33517533933522
4355,111.63128676396582
4356,99.91944789769127
4359,112.38900358851791
4360,99.49469494879563
4361,101.74436738737411
4364,101.67747941222437
4365,109.835740275662
4368,101.40182023906462
4372,102.8344206775239
4374,100.47742418757925
4376,103.24668861742359
4377,119.37476450031696
4380,101.85183384628576
4383,107.48788150347771
4384,99.98483134945756
4385,111.00190951919176
4389,104.5134362528158
4391,98.30154301536636
4392,120.85634976797641
4393,98.96233308191208
4395,101.81841499127549
4396,119.03865727143666
4398,120.81951576321846
4399,105.34797877995462
4401,103.03811652126069
4406,103.69997186575685
4408,119.90175906588517
4412,110.72062444866272
4415,101.94140049313296
4418,120.90610668019444
4419,100.51527816219009
4420,81.61249217138861
4422,118.91849277228286
4423,100.52953209649363
4425,98.0535970818491
4428,119.32097074808955
4431,119.6993442570838
4434,105.93183281664749
4436,98.77390104394063
4437,119.75767211923826
4439,121.67750722064065
4440,99.61222921335029
4441,118.89972849747896
4444,100.1466716717654
4445,120.35291487052673
4446,103.44270335838046
4447,119.25170403603826
4452,120.47369860977297
4456,118.62866393927534
4457,99.64207811298874
4458,118.27692443307873
4460,99.84653021232421
4461,121.88260144467765
4462,107.84299321610607
4465,120.90458064266416
4466,108.59633434457658
4468,99.54972123912424
4469,118.889725080266
4472,119.71351249106013
4475,98.8455891573526
4478,100.96580187452155
4479,120.10214263617328
4480,103.36276713141777
4483,81.73520382974088
4484,101.21005442195501
4485,119.78692129494172
4486,101.05526068655467
4488,102.44585959541628
4489,120.71024287287496
4490,101.47166211066416
4491,117.0669945368717
4492,100.21551697381123
4493,111.83669416486975
4494,101.29873709611022
4495,112.217091894659
4498,79.42244422809506
4499,101.4329788460482
4500,113.66468465949067
4503,119.06536855736962
4505,121.40142629775707
4506,98.29107211170752
4507,100.16984570839902
4508,110.95047613293782
4510,119.07968497015099
4511,110.04502595677783
4513,101.11063512576038
4516,81.27079875824992
4519,102.53364444549229
4521,100.4315373134609
4531,99.21374760915522
4532,81.26923399433937
4533,104.03696484113716
4534,120.72226702573244
4536,110.9636883488123
4537,99.67962542736183
4539,98.58393621306429
4542,114.71034386303066
4545,104.31760511454554
4549,105.81262709200671
4551,99.0411588771315
4554,119.726245039692
4556,120.70321723803374
4559,119.91894404851041
4561,120.31297418701561
4562,118.60869470580606
4566,118.66006384577312
4569,99.63279511498052
4570,118.91403820150303
4573,100.24108333153251
4574,120.275272764986
4575,101.04946434574859
4577,100.51545977220903
4578,118.52351772009354
4580,119.40136923072166
4582,101.07953018168936
4583,118.90078714130792
4585,102.23138379559023
4587,111.05077469123611
4595,102.01532337161333
4596,119.08578210346029
4601,100.3132151265725
4602,119.25883104927009
4603,102.45301327136929
4605,121.56343759296337
4606,100.31819421500037
4607,120.80399359946173
4608,103.1523495275575
4610,99.77250662595321
4613,119.56278758186008
4617,101.10701255921703
4618,118.82905179964386
4619,102.62118840148955
4620,99.95664997871307
4622,105.43076834357014
4625,99.89097503730284
4626,111.03327836464412
4627,102.29911191388814
4629,100.93371366120462
4631,102.44871263629977
4633,111.03550369797745
4634,120.90520756138213
4635,99.87225115394598
4639,99.4082811249316
4640,119.47700304266296
4642,118.97598611637352
4644,118.86898505147413
4646,111.05219912846374
4647,102.12975782491233
4648,81.23244874203894
4649,99.69795504716497
4650,122.95944400171925
4655,105.86185831920777
4660,99.09617153129417
4661,119.66974511953336
4662,102.81518133245793
4663,120.69187619904218
4665,99.60322957770033
4666,120.29034004552382
4667,119.39703984826933
4668,103.67617897547845
4670,110.10647851941431
4671,117.67451579848156
4672,100.4298626483511
4673,119.57999860238847
4675,119.71429111109327
4676,103.08185141623755
4677,121.94772527449572
4680,100.59055941420488
4682,100.53948194220834
4683,120.68911765877924
4685,111.01803104185622
4686,101.5327238582003
4688,118.81690565784861
4690,118.41473788612818
4692,117.4215920929059
4693,104.82127854127948
4697,105.7091317244256
4700,118.18737105024363
4702,117.59653970601467
4707,121.64568970448943
4708,100.02148370779824
4710,81.70802004753646
4716,105.94644833624702
4717,101.31931680427567
4718,102.03498498767955
4720,100.11412852403562
4721,81.52014476580607
4723,101.39815176740908
4726,119.24429556013929
4727,108.16194455190566
4729,100.33780485299908
4731,99.49309035006759
4732,120.3080002666276
4735,102.19755917258074
4736,120.4564510930829
4737,102.40044448329832
4738,119.22968741515584
4739,119.14937853892852
4744,121.29110202224115
4747,105.00946184782731
4749,119.48160436767235
4750,99.85446781612747
4752,119.30574451137154
4755,100.09727203457308
4756,120.27719817608161
4757,120.27466253540675
4758,102.65016079191655
4759,112.64312833102011
4763,101.44491390129913
4764,113.04843186865159
4765,100.2661293477788
4766,100.74834574395327
4767,119.39475614255382
4769,119.74958793397882
4770,103.92831997815907
4771,80.40772193811753
4772,110.40249111831531
4774,118.63207503619978
4776,119.2264931961025
4777,120.05848651257752
4778,101.33387514801042
4780,100.44342175692498
4784,100.72503298544925
4786,103.49544864435488
4787,81.5714662516605
4788,101.7031190966782
4789,119.1566334916366
4791,110.22442837516874
4792,99.7261395199886
4795,118.36329189419466
4796,100.06140407082073
4803,101.41487411088576
4805,100.54651291384059
4807,99.03031883843515
4809,105.68490429561321
4816,100.90775248249783
4817,81.58052440455552
4818,102.69348159149631
4820,100.56778714436669
4821,112.07861520328083
4823,119.26545613506144
4824,101.27923135175732
4825,120.3798966475913
4829,111.52998822341472
4830,98.88738408451806
4831,121.20500337531618
4833,112.29672025436079
4836,100.43950605090517
4837,118.73639623256868
4838,98.138075613415
4840,100.58639729297607
4841,81.15432697891319
4842,102.2946227777104
4843,120.19217284651336
4844,98.95258792105561
4849,119.63414991332588
4851,110.5896442299298
4852,103.01688540765312
4858,99.79840918606881
4860,98.14152423859144
4863,120.87508281776358
4864,98.431378275554
4865,120.25898206010145
4867,121.90644682522066
4868,103.4246239277793
4869,119.53258132087062
4873,99.91749114675491
4875,101.73415815903262
4876,119.71425265522694
4877,100.6149500204506
4878,120.16738014201356
4880,81.34248497720496
4886,121.19044607062797
4888,120.97512735577486
4889,100.26456151742568
4890,119.88967313449639
4893,98.4245047209246
4895,98.27739455221172
4896,108.91631664771505
4899,103.24083128107804
4901,102.32825627405704
4902,119.40775374641241
4903,101.0006057994228
4904,118.99960858181949
4910,107.44728027302116
4912,102.6049778914198
4915,99.62733952390064
4916,111.67994176562965
4917,102.36882783356825
4920,110.30928426536136
4927,119.37821935853064
4928,101.00308702578724
4931,119.76451360215692
4934,104.73814909221437
4936,102.53593995731771
4939,118.46062750967708
4942,120.80667091130583
4943,98.25801806280404
4944,112.30633350807678
4945,99.57260894391749
4947,120.03615467967457
4948,101.81153861418352
4951,99.61185921021948
4952,118.8160062236152
4953,104.32246404005323
4956,100.88440366916593
4957,120.25690302564458
4958,101.5884762533706
4960,99.51240394943838
4968,105.79035731734844
4969,120.80411078951377
4971,120.9676582911076
4973,120.34645150192289
4975,119.6251196720231
4976,99.40644874670168
4978,107.73630163373048
4979,119.4943378684728
4982,109.78806608201334
4983,119.18959200227746
4984,99.45810372690669
4985,121.99690479492867
4986,102.00323091953031
4987,119.18646077400521
4988,99.50598051636521
4994,99.47402687595729
4995,98.77405571630932
5002,80.96177847178795
5004,98.98665901194504
5005,112.74955271584847
5006,100.84978222809738
5007,112.03757472574782
5009,120.58869902544602
5011,120.45209565065693
5014,99.22962446131945
5015,112.57554256759792
5018,104.88618606980265
5019,119.02355850687188
5020,99.01598869628296
5021,119.8180216959881
5022,99.65780314627895
5023,104.60053405194367
5025,98.13530561377215
5032,103.28790552750188
5034,99.92583960442661
5036,112.2081328504831
5038,100.14669397034746
5039,120.39558987504401
5046,97.74743473592942
5049,119.02344051167366
5051,107.25258751902527
5052,113.11350688377786
5053,119.95253656837038
5054,98.2290864489416
5055,101.34086458891483
5057,99.63103443469303
5059,102.26012504354055
5062,98.58399686243509
5063,121.21936258793292
5065,121.88690163462256
5069,100.30994614321924
5071,104.14379389746003
5074,121.01600292457829
5075,101.94458884135206
5076,122.54671205283857
5077,81.17834803107061
5079,112.24219407844905
5080,105.75962933782985
5081,120.5555238401038
5083,119.9508071270119
5088,108.46352824697419
5089,105.73988906488316
5093,119.23880336209045
5094,112.20033090238903
5095,99.33915241451618
5099,121.68322852991052
5101,120.71357589510197
5103,113.16166065174718
5104,102.80904774699964
5105,119.88097154098823
5107,107.28382126530236
5108,119.81576748581199
5109,98.68869281245509
5111,99.05121688042732
5112,120.63438134518071
5113,98.61433693967908
5114,120.03208552699532
5115,109.78149263464232
5118,100.53264098943109
5122,98.42675785267863
5123,81.87376338096445
5125,100.0321498196821
5127,113.4145621913382
5128,98.75193496398992
5129,121.98643642440746
5132,100.62609918867489
5134,120.99713177292442
5135,99.31341768201779
5137,122.0649282815654
5142,107.05374562869488
5143,120.21421103405535
5144,100.19077999980495
5148,99.98064581534679
5149,99.22571119794168
5150,119.08361357846688
5154,81.54663060129216
5155,103.34837203113177
5159,108.17116870261825
5164,98.7029217677995
5165,120.77839740116295
5166,100.78063384380063
5167,119.97147187531748
5169,100.34495542280618
