ID,y
2670,94.32666015625
2671,103.92012786865234
2672,94.61091613769531
2675,104.35912322998047
2677,112.2919692993164
2679,113.00967407226562
2683,112.3551025390625
2684,94.23917388916016
2685,94.6026382446289
2688,103.96002960205078
2689,94.3535385131836
2690,103.91658020019531
2693,94.78520202636719
2694,113.5788345336914
2697,95.98748779296875
2699,94.08098602294922
2703,93.86963653564453
2705,103.6156997680664
2709,79.65491485595703
2710,94.48712921142578
2711,112.16947937011719
2712,94.70841217041016
2713,94.74310302734375
2714,112.71695709228516
2715,93.4539794921875
2717,92.70011901855469
2718,111.1991195678711
2720,111.72264862060547
2721,94.3749008178711
2726,94.64105224609375
2728,94.3092269897461
2731,103.8127670288086
2732,111.98501586914062
2734,94.45276641845703
2736,103.87776184082031
2737,93.88652801513672
2738,103.4921646118164
2739,113.20596313476562
2746,94.17195129394531
2749,104.82891845703125
2751,119.65023803710938
2752,104.47862243652344
2753,94.5811538696289
2757,103.93836212158203
2758,95.14363098144531
2759,113.0756607055664
2760,95.30416870117188
2762,112.82086181640625
2764,94.54381561279297
2765,112.64956665039062
2769,112.39105987548828
2771,111.59410858154297
2774,94.13335418701172
2776,94.25121307373047
2777,117.65660095214844
2778,93.91219329833984
2779,112.88253021240234
2782,93.00630187988281
2784,93.82441711425781
2787,93.85968017578125
2789,94.32374572753906
2792,94.54813385009766
2798,94.56684875488281
2799,103.996826171875
2800,94.62184143066406
2801,78.9466552734375
2802,94.08187866210938
2804,93.92852783203125
2807,103.64898681640625
2808,94.59183502197266
2809,119.1277847290039
2811,115.12909698486328
2812,94.342529296875
2814,93.04217529296875
2816,94.38513946533203
2817,112.8616943359375
2818,112.84637451171875
2820,113.2071533203125
2821,80.85101318359375
2822,94.58197021484375
2823,104.60881042480469
2824,94.32105255126953
2826,93.86165618896484
2829,93.55978393554688
2834,94.5004653930664
2835,79.84373474121094
2838,94.06700134277344
2839,112.34590148925781
2840,93.39473724365234
2841,112.37525177001953
2842,96.30487823486328
2846,113.73542785644531
2848,94.92957305908203
2849,93.19952392578125
2850,112.63612365722656
2851,94.330322265625
2853,94.63794708251953
2854,112.0642318725586
2858,112.4570083618164
2861,94.75863647460938
2864,93.81896209716797
2865,114.14511108398438
2866,111.86251831054688
2867,92.6317367553711
2868,112.57723999023438
2870,112.4180679321289
2877,101.7536392211914
2878,111.81563568115234
2880,112.6379165649414
2882,79.01256561279297
2883,94.84361267089844
2884,103.70177459716797
2885,94.67154693603516
2887,94.7695541381836
2888,111.4445571899414
2889,95.20112609863281
2890,104.5433349609375
2891,96.40570831298828
2892,115.98445129394531
2893,94.0179214477539
2898,112.67962646484375
2899,93.89669036865234
2900,113.31556701660156
2901,94.51970672607422
2909,94.91206359863281
2910,112.24015808105469
2911,112.74346923828125
2913,112.9422378540039
2914,95.72920989990234
2918,93.02568817138672
2919,112.67305755615234
2920,94.26457977294922
2921,111.78290557861328
2922,94.78594970703125
2923,103.17609405517578
2925,111.13880920410156
2926,94.05006408691406
2927,112.0501708984375
2929,111.76637268066406
2933,93.11930084228516
2934,112.28803253173828
2936,111.26370239257812
2941,104.22420501708984
2942,94.82064819335938
2943,111.9294204711914
2945,104.16475677490234
2950,94.12665557861328
2951,112.31763458251953
2953,113.03624725341797
2954,94.86346435546875
2955,103.95828247070312
2956,95.27928161621094
2960,94.78799438476562
2962,94.54844665527344
2963,105.02799987792969
2964,104.45708465576172
2966,78.12681579589844
2967,93.91740417480469
2968,112.63175964355469
2969,93.69441986083984
2971,94.16011047363281
2972,94.95821380615234
2974,94.12683868408203
2975,112.22976684570312
2977,117.207275390625
2980,112.11105346679688
2981,93.893798828125
2983,94.66950988769531
2984,104.69911193847656
2985,116.87162017822266
2986,103.982177734375
2987,94.95821380615234
2989,94.61955261230469
2990,112.15327453613281
2991,97.41270446777344
2992,79.96700286865234
2995,96.01762390136719
2996,102.68687438964844
3002,112.44621276855469
3004,112.13140869140625
3005,115.341552734375
3006,94.46369171142578
3010,94.83856201171875
3011,103.45416259765625
3014,94.02554321289062
3015,94.11107635498047
3016,94.4006576538086
3017,110.85358428955078
3018,94.11345672607422
3021,103.47936248779297
3024,104.27125549316406
3028,94.36157989501953
3030,93.8082275390625
3032,94.50279235839844
3039,94.74440002441406
3040,104.8028564453125
3041,95.2505111694336
3043,95.28577423095703
3044,111.6605224609375
3046,112.51239013671875
3055,93.2122573852539
3056,112.87001037597656
3058,94.13689422607422
3059,110.60687255859375
3061,116.67594146728516
3063,104.7566909790039
3066,94.64562225341797
3067,104.38551330566406
3068,78.47010803222656
3069,94.40807342529297
3072,114.97550964355469
3073,112.5466079711914
3074,94.17220306396484
3077,94.36314392089844
3082,95.41648864746094
3084,96.01095581054688
3085,112.46733856201172
3088,104.57908630371094
3091,94.34901428222656
3092,112.54893493652344
3093,94.25563049316406
3094,103.55473327636719
3096,112.67172241210938
3097,94.09260559082031
3098,80.53166961669922
3102,114.98857116699219
3106,95.07109832763672
3109,94.23054504394531
3111,94.22262573242188
3112,115.29985046386719
3113,94.61065673828125
3115,94.97471618652344
3116,112.75788116455078
3117,94.41670227050781
3121,112.26741027832031
3122,94.68025207519531
3123,94.72915649414062
3124,103.5779800415039
3125,94.4006576538086
3126,103.26438903808594
3127,115.30194091796875
3129,93.78205871582031
3130,111.6480484008789
3132,104.80691528320312
3134,104.9449462890625
3135,96.02593994140625
3137,79.99557495117188
3138,97.45941925048828
3140,94.65312194824219
3144,112.74658966064453
3145,95.3058090209961
3146,112.6037368774414
3147,97.32005310058594
3148,103.54931640625
3149,103.80411529541016
3150,112.03829956054688
3151,94.12596893310547
3152,94.69061279296875
3155,94.40496063232422
3156,112.66455841064453
3159,93.5387954711914
3161,94.7928695678711
3162,104.67079162597656
3163,94.652099609375
3165,102.64584350585938
3172,94.42937469482422
3173,113.11676025390625
3176,94.66943359375
3177,104.15577697753906
3179,112.22976684570312
3183,94.14292907714844
3186,95.26335144042969
3187,103.08961486816406
3189,111.94921112060547
3190,95.69120025634766
3192,115.30194091796875
3193,94.42937469482422
3194,112.02002716064453
3197,94.57595825195312
3198,94.78350067138672
3200,94.94316101074219
3201,116.1135025024414
3202,94.78350067138672
3204,95.98104095458984
3205,93.38571166992188
3206,112.85894012451172
3208,103.60834503173828
3210,103.54244995117188
3211,94.58277130126953
3212,116.94857788085938
3213,94.11672973632812
3214,112.79576110839844
3216,104.74565124511719
3219,93.7105712890625
3220,110.22354125976562
3221,94.62760162353516
3226,111.84573364257812
3227,95.90314483642578
3228,113.5907211303711
3229,94.03580474853516
3232,79.92790985107422
3233,94.38728332519531
3234,94.46648406982422
3236,94.35066223144531
3238,111.45777130126953
3239,112.0093765258789
3240,93.94602966308594
3247,112.44647216796875
3249,104.1688461303711
3252,116.91532897949219
3253,94.39363861083984
3254,104.45736694335938
3255,94.52800750732422
3256,112.82241821289062
3257,95.70365142822266
3262,94.6467514038086
3263,104.22793579101562
3264,95.23233032226562
3266,112.62968444824219
3267,94.79527282714844
3269,94.62003326416016
3272,115.62678527832031
3274,94.63529968261719
3275,104.36453247070312
3277,94.70653533935547
3279,95.06204986572266
3280,104.45618438720703
3283,94.48464965820312
3285,94.77428436279297
3287,94.6607437133789
3288,103.89625549316406
3290,103.69544982910156
3291,94.26875305175781
3298,112.33282470703125
3299,94.56328582763672
3302,112.0155258178711
3303,94.90101623535156
3304,104.38925170898438
3307,95.15764617919922
3309,93.92086029052734
3314,78.99051666259766
3316,112.58038330078125
3317,95.55126190185547
3319,94.80011749267578
3320,112.85033416748047
3321,94.737060546875
3322,104.56185913085938
3324,93.52847290039062
3326,96.49634552001953
3329,111.93608093261719
3330,93.50325012207031
3331,112.88872528076172
3335,116.89813995361328
3337,94.68406677246094
3338,105.11286163330078
3339,94.70100402832031
3340,112.11849212646484
3341,93.0089340209961
3343,96.31439208984375
3346,93.91230010986328
3348,94.50226593017578
3351,104.36592864990234
3352,117.19291687011719
3355,93.8834457397461
3356,113.59435272216797
3358,104.59940338134766
3359,94.41740417480469
3360,112.88817596435547
3371,113.2966079711914
3372,94.54310607910156
3374,94.30763244628906
3377,112.97003936767578
3378,92.46733856201172
3380,104.88835906982422
3382,94.7542724609375
3386,94.78524780273438
3389,111.02437591552734
3391,103.74691772460938
3393,95.62289428710938
3394,103.719970703125
3395,94.37002563476562
3397,111.7596206665039
3398,94.98543548583984
3399,80.32240295410156
3400,94.50332641601562
3404,103.11788940429688
3407,112.11256408691406
3409,105.3053207397461
3419,94.77718353271484
3421,94.42097473144531
3425,94.31877136230469
3427,79.29985809326172
3428,115.73129272460938
3429,112.24205017089844
3431,93.9677963256836
3435,94.11396026611328
3436,113.29766082763672
3439,94.81261444091797
3441,94.51182556152344
3442,115.72714233398438
3443,94.63240051269531
3444,103.63687133789062
3445,94.3487777709961
3446,110.33219909667969
3449,93.56356811523438
3453,94.00333404541016
3457,94.5937271118164
3460,104.1005630493164
3461,94.53345489501953
3462,94.08191680908203
3464,104.82300567626953
3465,78.46768188476562
3466,95.0270767211914
3467,104.03520965576172
3468,94.6078109741211
3469,104.1924819946289
3470,102.49568939208984
3472,111.86483764648438
3473,94.3172607421875
3475,93.71454620361328
3476,112.36921691894531
3478,104.34339904785156
3479,94.90835571289062
3483,94.23250579833984
3484,103.2950439453125
3485,95.04432678222656
3487,93.59229278564453
3488,111.656005859375
3496,113.33462524414062
3497,94.6261978149414
3499,96.1884765625
3500,78.48748016357422
3501,95.18922424316406
3504,94.53727722167969
3508,103.80215454101562
3511,95.64630126953125
3512,111.8333511352539
3515,93.84619903564453
3517,94.05513763427734
3518,102.8560562133789
3526,112.05915069580078
3528,114.86548614501953
3529,93.98802185058594
3530,115.67906188964844
3531,93.6644287109375
3532,111.94916534423828
3533,93.9864273071289
3534,94.61699676513672
3535,79.02818298339844
3536,94.80376434326172
3537,112.3307876586914
3538,94.16631317138672
3539,112.9605941772461
3540,104.34685516357422
3545,111.85026550292969
3546,92.71588134765625
3550,105.07889556884766
3551,94.58051300048828
3553,95.65353393554688
3554,104.11849212646484
3557,94.11629486083984
3558,112.45282745361328
3559,93.50330352783203
3561,94.38551330566406
3562,111.74191284179688
3563,94.64035034179688
3564,104.52632904052734
3565,94.31940460205078
3567,94.11817169189453
3571,104.52632904052734
3572,94.5325927734375
3574,94.52594757080078
3576,94.40538024902344
3577,111.46332550048828
3578,95.07366180419922
3579,94.4245376586914
3583,94.18763732910156
3585,94.97930908203125
3586,103.72931671142578
3587,111.37017822265625
3593,93.48030090332031
3594,111.26226806640625
3595,94.68191528320312
3599,94.1867904663086
3600,103.91948699951172
3601,111.82749938964844
3602,93.45683288574219
3604,96.52947998046875
3609,115.70645141601562
3610,112.29667663574219
3612,111.1677017211914
3614,113.65824890136719
3615,94.81783294677734
3617,95.0975341796875
3618,112.76194763183594
3619,112.42384338378906
3620,112.40414428710938
3621,94.78325653076172
3625,94.1548843383789
3626,102.87925720214844
3630,103.25450134277344
3631,94.26707458496094
3632,104.87237548828125
3633,94.56407165527344
3634,112.69744110107422
3637,94.6421890258789
3639,94.67977905273438
3640,113.28629302978516
3641,93.32374572753906
3644,113.51215362548828
3645,94.77473449707031
3646,94.47166442871094
3647,94.0114974975586
3648,111.58069610595703
3653,112.39752197265625
3654,95.8095474243164
3655,112.1483154296875
3659,102.95536804199219
3660,95.12994384765625
3662,113.17707824707031
3666,94.60655212402344
3668,94.72775268554688
3671,94.3283920288086
3673,94.12733459472656
3674,112.35169982910156
3675,94.50511932373047
3681,93.84613037109375
3682,112.45552825927734
3686,112.76698303222656
3687,93.97740936279297
3692,79.59417724609375
3695,114.1253662109375
3696,94.61431121826172
3699,112.84396362304688
3705,113.81555938720703
3707,79.8526611328125
3708,94.7715072631836
3709,112.3285903930664
3710,94.24401092529297
3712,94.38264465332031
3715,112.48053741455078
3716,95.23657989501953
3720,112.33057403564453
3722,79.8526611328125
3726,94.45780944824219
3728,94.50776672363281
3729,112.66609191894531
3731,102.89106750488281
3735,112.93414306640625
3736,94.23871612548828
3739,102.32029724121094
3741,111.4993896484375
3743,103.80814361572266
3744,95.05146789550781
3745,112.57341003417969
3746,94.60025787353516
3751,95.61176300048828
3753,94.6505126953125
3760,112.7142333984375
3761,95.03038024902344
3762,112.73787689208984
3763,94.00957489013672
3765,93.94854736328125
3768,113.59321594238281
3769,94.61873626708984
3770,104.06021881103516
3773,111.8731460571289
3774,95.30113983154297
3776,94.69932556152344
3778,93.9903793334961
3779,112.541259765625
3780,94.74710845947266
3781,112.80780029296875
3782,93.94519805908203
3783,112.06106567382812
3784,94.45054626464844
3786,94.55152130126953
3789,117.63269805908203
3790,94.41674041748047
3793,111.99901580810547
3795,112.30036163330078
3797,94.05487060546875
3798,116.84968566894531
3800,113.3070297241211
3804,95.33797454833984
3810,94.59255981445312
3815,112.49090576171875
3816,95.33797454833984
3818,103.40760803222656
3824,111.77545166015625
3828,104.7264404296875
3830,112.4775619506836
3831,95.1025161743164
3832,78.62641906738281
3834,112.49175262451172
3835,93.8609619140625
3836,112.12234497070312
3838,94.69082641601562
3839,116.49596405029297
3840,112.75691986083984
3845,93.91851043701172
3846,111.87174987792969
3847,95.13865661621094
3849,79.04296875
3853,112.84387969970703
3855,105.5948257446289
3856,95.34894561767578
3864,79.61267852783203
3865,94.71409606933594
3866,112.30108642578125
3867,93.2032241821289
3868,113.29595947265625
3869,94.48756408691406
3871,93.28923797607422
3875,103.72807312011719
3876,94.39553833007812
3878,93.97895812988281
3879,111.92060852050781
3881,113.29595947265625
3883,112.34938049316406
3884,94.4444580078125
3886,112.86799621582031
3890,94.9103775024414
3893,112.00115966796875
3897,104.79488372802734
3901,93.60768127441406
3902,113.07679748535156
3913,112.98721313476562
3914,94.53091430664062
3916,94.10457611083984
3917,112.41702270507812
3924,104.38970184326172
3925,94.58331298828125
3928,94.97908782958984
3929,112.29540252685547
3932,94.84500122070312
3933,105.22213745117188
3934,79.14132690429688
3935,94.56248474121094
3936,94.98472595214844
3937,111.93708038330078
3938,93.59722900390625
3939,112.16283416748047
3943,94.14796447753906
3944,111.84808349609375
3945,112.12422180175781
3946,93.95439910888672
3947,112.76336669921875
3948,94.15528106689453
3949,111.41776275634766
3950,94.66385650634766
3951,112.86767578125
3952,93.89846801757812
3953,112.40665435791016
3961,114.55345153808594
3962,93.98171997070312
3966,94.50035858154297
3967,103.70843505859375
3968,94.66651916503906
3969,112.92964172363281
3970,94.75314331054688
3971,103.57359313964844
3973,94.58704376220703
3974,112.4638671875
3975,113.19686889648438
3977,94.43693542480469
3979,111.9888687133789
3985,94.7499771118164
3986,104.45362091064453
3988,112.64717864990234
3991,93.6371841430664
3992,104.0342025756836
3993,94.15771484375
3994,93.67568969726562
3995,112.56114196777344
4005,112.19590759277344
4007,93.48395538330078
4008,103.69660949707031
4009,94.772705078125
4010,114.06640625
4011,78.93634033203125
4012,94.56388854980469
4013,104.91294860839844
4015,113.00765228271484
4016,112.27597045898438
4018,112.29541015625
4025,95.25132751464844
4026,112.6527328491211
4028,112.32246398925781
4029,95.46862030029297
4031,94.5478744506836
4032,112.10093688964844
4033,94.32991027832031
4034,103.80198669433594
4037,94.12808227539062
4038,104.09239959716797
4039,93.95626068115234
4041,94.47223663330078
4042,112.25201416015625
4043,95.25184631347656
4044,105.04086303710938
4045,94.04862213134766
4046,113.01718139648438
4047,95.02195739746094
4048,104.47040557861328
4049,94.93415832519531
4051,94.25921630859375
4052,111.97119140625
4058,104.02472686767578
4062,111.55217742919922
4064,111.5837631225586
4067,93.53880310058594
4068,79.42608642578125
4070,94.28711700439453
4072,115.14531707763672
4074,112.99420166015625
4075,95.61566925048828
4076,111.81709289550781
4077,94.42857360839844
4078,112.65636444091797
4080,105.72352600097656
4082,112.83917236328125
4085,94.29576873779297
4086,111.4852066040039
4088,112.6527328491211
4089,94.66791534423828
4092,78.936279296875
4094,99.27608489990234
4095,112.74346160888672
4096,94.27447509765625
4097,103.739013671875
4102,95.03157043457031
4105,117.8268051147461
4107,112.00283813476562
4111,94.63925170898438
4112,104.60955810546875
4113,94.92371368408203
4114,114.73133850097656
4115,93.47197723388672
4116,112.31805419921875
4117,93.87158203125
4118,94.4865951538086
4119,112.48658752441406
4120,93.85926818847656
4122,79.36932373046875
4125,94.44585418701172
4126,113.14190673828125
4129,112.43543243408203
4134,112.2421875
4137,93.57061767578125
4141,104.97612762451172
4142,94.88262939453125
4144,94.694580078125
4145,104.44064331054688
4146,94.1742935180664
4150,95.0189208984375
4151,79.44735717773438
4154,93.53880310058594
4156,97.11608123779297
4157,112.03009796142578
4159,112.26741790771484
4160,94.43179321289062
4161,112.40592193603516
4168,95.24315643310547
4171,104.1713638305664
4172,104.55447387695312
4173,95.72183990478516
4175,94.41526794433594
4176,105.75263977050781
4177,94.694580078125
4178,102.57112884521484
4179,94.36795806884766
4181,113.2745361328125
4183,95.46006774902344
4184,113.03179931640625
4185,93.51752471923828
4186,111.99394989013672
4188,115.63835144042969
4190,111.61679077148438
4192,93.91181182861328
4193,111.40167236328125
4194,112.25460815429688
4195,94.68557739257812
4196,78.66849517822266
4202,95.26950073242188
4203,104.52616882324219
4208,94.5268783569336
4209,111.96387481689453
4210,93.77577209472656
4211,112.22293090820312
4212,117.05625915527344
4214,104.16443634033203
4215,94.63855743408203
4216,112.90201568603516
4217,93.6303482055664
4219,95.51495361328125
4222,111.99005889892578
4224,79.74653625488281
4231,104.24253845214844
4232,95.59136962890625
4234,93.80986785888672
4236,94.694580078125
4237,103.73794555664062
4240,94.5373764038086
4242,104.13980865478516
4243,94.61759948730469
4247,94.55743408203125
4248,113.21619415283203
4249,94.07159423828125
4254,103.1800537109375
4263,94.54450988769531
4265,112.80992126464844
4267,112.35950469970703
4268,112.12226867675781
4271,112.17620849609375
4272,94.73091888427734
4273,111.87904357910156
4274,93.85076141357422
4276,94.48731231689453
4278,94.11648559570312
4280,94.8993911743164
4281,112.22244262695312
4283,94.46588134765625
4284,112.00752258300781
4285,95.61739349365234
4286,112.50225067138672
4287,94.5556411743164
4288,113.04931640625
4289,94.4916000366211
4290,79.91722869873047
4293,93.93240356445312
4296,112.19365692138672
4297,94.43685913085938
4299,93.74211120605469
4303,112.39373779296875
4310,95.05603790283203
4312,104.87542724609375
4318,103.79267883300781
4320,113.11930847167969
4322,94.39005279541016
4323,115.01737976074219
4325,104.0801773071289
4326,112.49344635009766
4328,104.69775390625
4330,104.58295440673828
4332,112.02301025390625
4333,94.52681732177734
4335,101.76079559326172
4336,111.92217254638672
4338,104.89877319335938
4341,94.32113647460938
4342,104.65296936035156
4344,103.77672576904297
4347,94.4482192993164
4348,104.05412292480469
4351,105.73394775390625
4352,94.65091705322266
4353,112.07453918457031
4355,103.190673828125
4356,94.42446899414062
4359,103.48968505859375
4360,94.7994613647461
4361,94.91178894042969
4364,94.1036605834961
4365,103.553466796875
4368,95.1761474609375
4372,95.0332260131836
4374,93.83920288085938
4376,94.44779205322266
4377,103.9681167602539
4380,94.84735107421875
4383,104.72968292236328
4384,94.11225891113281
4385,103.11538696289062
4389,93.97113037109375
4391,93.99783325195312
4392,113.06695556640625
4393,93.78526306152344
4395,94.31510162353516
4396,111.98326110839844
4398,113.00590515136719
4399,102.88357543945312
4401,94.058349609375
4406,96.56179809570312
4408,103.78266143798828
4412,104.03302764892578
4415,94.40601348876953
4418,112.2201919555664
4419,93.85115814208984
4420,78.85183715820312
4422,111.92357635498047
4423,93.85115814208984
4425,94.6263427734375
4428,113.63530731201172
4431,112.99076080322266
4434,93.90412902832031
4436,94.95597076416016
4437,111.48755645751953
4439,116.49647521972656
4440,94.79360961914062
4441,112.27967071533203
4444,94.88973236083984
4445,104.26995086669922
4446,95.66732025146484
4447,113.6404037475586
4452,103.89384460449219
4456,112.34355163574219
4457,94.57241821289062
4458,113.01960754394531
4460,94.60025024414062
4461,116.5843505859375
4462,98.90145111083984
4465,102.42276000976562
4466,103.54074096679688
4468,94.67329406738281
4469,103.93592834472656
4472,113.33931732177734
4475,94.62725830078125
4478,94.9044189453125
4479,112.50830841064453
4480,94.80734252929688
4483,80.18325805664062
4484,94.75363159179688
4485,105.22891235351562
4486,95.8922348022461
4488,94.47489166259766
4489,103.0931396484375
4490,94.9800033569336
4491,110.11932373046875
4492,94.61865997314453
4493,106.98944854736328
4494,94.53113555908203
4495,103.37946319580078
4498,79.94059753417969
4499,95.78428649902344
4500,102.95977020263672
4503,112.03105163574219
4505,102.43966674804688
4506,94.76189422607422
4507,94.9845962524414
4508,103.9941635131836
4510,112.80482482910156
4511,93.03495025634766
4513,96.34962463378906
4516,79.35607147216797
4519,94.34321594238281
4521,94.53976440429688
4531,95.53836059570312
4532,79.54827117919922
4533,95.97552490234375
4534,112.8845443725586
4536,103.97264862060547
4537,94.5509033203125
4539,95.01255798339844
4542,102.82837677001953
4545,94.17970275878906
4549,94.162841796875
4551,94.72285461425781
4554,104.20307159423828
4556,112.85708618164062
4559,113.0979232788086
4561,112.55819702148438
4562,113.28396606445312
4566,113.56253814697266
4569,94.47999572753906
4570,112.00468444824219
4573,94.75238037109375
4574,102.38426208496094
4575,97.59656524658203
4577,94.44489288330078
4578,112.31368255615234
4580,113.63673400878906
4582,95.9146957397461
4583,111.93373107910156
4585,95.17240142822266
4587,103.97264862060547
4595,94.24877166748047
4596,112.53616333007812
4601,94.77326965332031
4602,112.45463562011719
4603,95.21353149414062
4605,113.26903533935547
4606,94.14991760253906
4607,112.9903564453125
4608,97.54598236083984
4610,95.06450653076172
4613,103.3724594116211
4617,94.33438110351562
4618,112.10872650146484
4619,94.1213607788086
4620,95.22057342529297
4622,105.5569839477539
4625,94.57430267333984
4626,103.9624252319336
4627,94.92445373535156
4629,94.24996185302734
4631,94.15828704833984
4633,103.9624252319336
4634,115.07501220703125
4635,94.29436492919922
4639,93.80248260498047
4640,104.3741226196289
4642,103.6086654663086
4644,112.18212890625
4646,103.9624252319336
4647,95.58660125732422
4648,80.0279769897461
4649,94.5816421508789
4650,112.75148010253906
4655,94.07508850097656
4660,94.62777709960938
4661,113.55410766601562
4662,93.78618621826172
4663,113.1992416381836
4665,94.92774200439453
4666,112.38758850097656
4667,103.80386352539062
4668,95.05206298828125
4670,94.22806549072266
4671,112.346923828125
4672,95.4072265625
4673,103.80547332763672
4675,103.89066314697266
4676,95.2333984375
4677,112.20897674560547
4680,94.97484588623047
4682,94.84471130371094
4683,112.82774353027344
4685,104.34149932861328
4686,94.32450866699219
4688,112.43468475341797
4690,111.69779968261719
4692,112.48683166503906
4693,93.78340911865234
4697,94.18132781982422
4700,112.5436782836914
4702,112.83499145507812
4707,116.7101821899414
4708,94.48462677001953
4710,81.59069061279297
4716,103.6697769165039
4717,95.02076721191406
4718,94.55675506591797
4720,94.91604614257812
4721,80.09056854248047
4723,94.8079605102539
4726,112.28877258300781
4727,93.67002868652344
4729,94.06787109375
4731,95.0811767578125
4732,112.4447021484375
4735,94.2017593383789
4736,104.92636108398438
4737,95.32847595214844
4738,112.03326416015625
4739,112.18950653076172
4744,103.83781433105469
4747,94.2951431274414
4749,114.15080261230469
4750,94.4330062866211
4752,112.18714904785156
4755,95.13143920898438
4756,103.80081176757812
4757,113.15775299072266
4758,94.43856048583984
4759,103.22429656982422
4763,94.99309539794922
4764,103.29155731201172
4765,94.74943542480469
4766,94.60182189941406
4767,112.61239624023438
4769,112.19762420654297
4770,94.90912628173828
4771,80.16283416748047
4772,103.93003845214844
4774,112.42593383789062
4776,112.51611328125
4777,113.4517822265625
4778,94.88279724121094
4780,94.32017517089844
4784,93.98295593261719
4786,96.0953598022461
4787,78.83213806152344
4788,96.00424194335938
4789,112.18714904785156
4791,103.26966094970703
4792,94.5961685180664
4795,111.80650329589844
4796,93.86781311035156
4803,94.41290283203125
4805,94.93477630615234
4807,94.6589126586914
4809,94.1055679321289
4816,94.64823150634766
4817,79.5370101928711
4818,93.7999267578125
4820,94.24894714355469
4821,103.21546936035156
4823,112.68666076660156
4824,94.53059387207031
4825,111.99716186523438
4829,102.98719787597656
4830,95.48135375976562
4831,114.79244995117188
4833,104.894287109375
4836,94.6876449584961
4837,112.36933898925781
4838,94.17926788330078
4840,94.62348937988281
4841,79.41766357421875
4842,93.21392822265625
4843,112.91032409667969
4844,94.16578674316406
4849,105.97440338134766
4851,104.96780395507812
4852,94.3802719116211
4858,94.04637145996094
4860,95.53829193115234
4863,112.04615783691406
4864,94.65460205078125
4865,111.76631164550781
4867,112.21861267089844
4868,94.50509643554688
4869,112.39124298095703
4873,94.31659698486328
4875,94.99618530273438
4876,111.76235961914062
4877,94.16152954101562
4878,111.85475158691406
4880,79.12361145019531
4886,112.73747253417969
4888,103.8525619506836
4889,95.17359161376953
4890,113.33409118652344
4893,94.99010467529297
4895,94.42057037353516
4896,103.90678405761719
4899,94.15159606933594
4901,94.60676574707031
4902,112.20003509521484
4903,94.67500305175781
4904,112.08881378173828
4910,93.59786987304688
4912,93.90042114257812
4915,95.44280242919922
4916,104.25338745117188
4917,94.59239959716797
4920,103.93003845214844
4927,103.51058959960938
4928,94.65850830078125
4931,103.09286499023438
4934,93.72395324707031
4936,94.84000396728516
4939,112.8448715209961
4942,111.88919067382812
4943,95.76258850097656
4944,103.56584930419922
4945,94.14266967773438
4947,111.82649230957031
4948,93.65011596679688
4951,94.689697265625
4952,112.08881378173828
4953,94.02323913574219
4956,94.7081298828125
4957,113.45547485351562
4958,94.08976745605469
4960,94.7563247680664
4968,94.36160278320312
4969,103.89546966552734
4971,103.9371109008789
4973,112.37234497070312
4975,113.67877960205078
4976,94.34516906738281
4978,94.0980224609375
4979,112.26712036132812
4982,96.61518096923828
4983,111.8670883178711
4984,94.17295837402344
4985,116.74444580078125
4986,94.62052917480469
4987,113.4286117553711
4988,94.9808578491211
4994,94.75791931152344
4995,94.89507293701172
5002,78.5496826171875
5004,93.90948486328125
5005,104.07659149169922
5006,94.79100036621094
5007,102.87406158447266
5009,112.28250885009766
5011,112.37234497070312
5014,94.9074935913086
5015,104.26190185546875
5018,94.21231079101562
5019,111.8530502319336
5020,94.13074493408203
5021,111.83318328857422
5022,94.34664154052734
5023,93.96206665039062
5025,95.70562744140625
5032,94.407958984375
5034,93.84551239013672
5036,93.18882751464844
5038,93.9156265258789
5039,112.16896057128906
5046,95.08663940429688
5049,111.8530502319336
5051,94.64369201660156
5052,92.94628143310547
5053,112.32759857177734
5054,95.52510070800781
5055,94.51697540283203
5057,94.3774185180664
5059,94.53500366210938
5062,95.52107238769531
5063,112.54051208496094
5065,113.38947296142578
5069,94.17318725585938
5071,97.49059295654297
5074,112.52030944824219
5075,93.97899627685547
5076,113.69110107421875
5077,79.03496551513672
5079,104.39854431152344
5080,95.89883422851562
5081,112.33206176757812
5083,103.41255950927734
5088,104.45899200439453
5089,93.94852447509766
5093,112.21542358398438
5094,104.34406280517578
5095,95.21324157714844
5099,111.4349594116211
5101,111.96281433105469
5103,102.9576187133789
5104,94.35604095458984
5105,112.01610565185547
5107,93.66058349609375
5108,112.33324432373047
5109,93.94137573242188
5111,94.29402923583984
5112,111.95256805419922
5113,94.5656967163086
5114,112.55633544921875
5115,94.40097045898438
5118,94.23307037353516
5122,95.52214050292969
5123,78.88662719726562
5125,94.4169921875
5127,102.87074279785156
5128,94.90705108642578
5129,114.78999328613281
5132,94.91675567626953
5134,112.34233093261719
5135,94.7060546875
5137,112.62444305419922
5142,93.75749206542969
5143,103.61380767822266
5144,94.62638092041016
5148,94.28504943847656
5149,94.2171859741211
5150,104.66412353515625
5154,78.76722717285156
5155,94.72689819335938
5159,93.93850708007812
5164,94.19898986816406
5165,113.27530670166016
5166,94.37130737304688
5167,113.60710144042969
5169,93.5185546875
5171,93.6400146484375
5172,112.61624145507812
5176,94.91051483154297
5184,114.92486572265625
5185,94.15116882324219
5186,112.77777862548828
5188,104.74211883544922
